Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
QCL,Crops and livestock products,174,France,5510,Production,1,Maçã,2010,2010,tonnes,50,,Official data
QCL,Crops and livestock products,174,France,5510,Production,1,Maçã,2011,2011,tonnes,100,,Official data
QCL,Crops and livestock products,174,France,5510,Production,1,Maçã,2012,2012,tonnes,150,,Official data
QCL,Crops and livestock products,174,Spain,5510,Production,1,Maçã,2010,2010,tonnes,200,,Official data
QCL,Crops and livestock products,174,Spain,5510,Production,1,Maçã,2011,2011,tonnes,200,,Official data
QCL,Crops and livestock products,174,Spain,5510,Production,1,Maçã,2012,2012,tonnes,200,,Official data
QCL,Crops and livestock products,174,Portugal,5510,Production,1,Maçã,2010,2010,tonnes,300,,Official data
QCL,Crops and livestock products,174,Portugal,5510,Production,1,Maçã,2011,2011,tonnes,300,,Official data
QCL,Crops and livestock products,174,Portugal,5510,Production,1,Maçã,2012,2012,tonnes,300,,Official data
QCL,Crops and livestock products,174,Italy,5510,Production,2,Pêra,2010,2010,tonnes,50,,Official data
QCL,Crops and livestock products,174,Italy,5510,Production,2,Pêra,2011,2011,tonnes,100,,Official data
QCL,Crops and livestock products,174,Italy,5510,Production,2,Pêra,2012,2012,tonnes,150,,Official data
