Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Year Code,Year,Unit,Value,Flag
"100","200","Portugal","1","2","Item 1","2","Element 2","1980","1980","testunit","200","testflag"
"100","200","Portugal","1","2","Item 1","2","Element 2","1983","1983","testunit","500","testflag"
"100","200","Portugal","1","2","Item 1","2","Element 2","1984","1984","testunit","600","testflag"
"100","200","Portugal","1","2","Item 1","1","Element 1","1980","1980","testunit","200","testflag"
"100","200","Portugal","1","2","Item 1","1","Element 1","1981","1981","testunit","300","testflag"
"100","200","Portugal","1","2","Item 1","1","Element 1","1982","1982","testunit","400","testflag"
"100","200","Portugal","1","2","Item 1","1","Element 1","1980","1980","testunit","721.02","testflag"
"100","200","Portugal","2","3","Item 2","2","Element 3","1985","1985","testunit","700","testflag"
"100","200","Portugal","2","3","Item 2","2","Element 3","1986","1986","testunit","800","testflag"
"100","200","Portugal","2","3","Item 2","4","Element 4","1980","1980","testunit","200","testflag"
"100","200","Portugal","3","4","Item 3","1","Element 1","1980","1980","testunit","200","testflag"
"100","200","Portugal","3","4","Item 3","1","Element 1","1981","1981","testunit","300","testflag"
"100","200","Portugal","3","4","Item 3","1","Element 1","1982","1982","testunit","400","testflag"
"100","200","Portugal","3","4","Item 3","1","Element 1","1980","1980","testunit","721.02","testflag"
"100","200","Portugal","3","4","Item 3","2","Element 2","1980","1980","testunit","200","testflag"
"100","200","Portugal","3","4","Item 3","2","Element 2","1983","1983","testunit","500","testflag"
"100","200","Portugal","3","4","Item 3","2","Element 2","1984","1984","testunit","600","testflag"
"100","200","Portugal","5","6","Item 5","1","Element 1","1980","1980","testunit","200","testflag"
"100","200","Portugal","5","6","Item 5","1","Element 1","1981","1981","testunit","300","testflag"
"100","200","Portugal","5","6","Item 5","1","Element 1","1982","1982","testunit","400","testflag"
"100","200","Portugal","5","6","Item 5","1","Element 1","1980","1980","testunit","721.02","testflag"
"100","200","Portugal","5","6","Item 5","2","Element 2","1980","1980","testunit","200","testflag"
"100","200","Portugal","5","6","Item 5","2","Element 2","1983","1983","testunit","500","testflag"
"100","200","Portugal","5","6","Item 5","2","Element 2","1984","1984","testunit","600","testflag"
"200","300","Spain","1","2","Item 1","2","Element 2","1980","1980","testunit","200","testflag"
"200","300","Spain","1","2","Item 1","2","Element 2","1983","1983","testunit","500","testflag"
"200","300","Spain","1","2","Item 1","2","Element 2","1984","1984","testunit","600","testflag"
"200","300","Spain","1","2","Item 1","1","Element 1","1980","1980","testunit","200","testflag"
"200","300","Spain","1","2","Item 1","1","Element 1","1981","1981","testunit","300","testflag"
"200","300","Spain","1","2","Item 1","1","Element 1","1982","1982","testunit","400","testflag"
"200","300","Spain","1","2","Item 1","1","Element 1","1980","1980","testunit","721.02","testflag"
"200","300","Spain","3","4","Item 3","1","Element 1","1980","1980","testunit","200","testflag"
"200","300","Spain","3","4","Item 3","1","Element 1","1981","1981","testunit","300","testflag"
"200","300","Spain","3","4","Item 3","1","Element 1","1982","1982","testunit","400","testflag"
"200","300","Spain","3","4","Item 3","1","Element 1","1980","1980","testunit","721.02","testflag"
"200","300","Spain","3","4","Item 3","2","Element 2","1980","1980","testunit","200","testflag"
"200","300","Spain","3","4","Item 3","2","Element 2","1983","1983","testunit","500","testflag"
"200","300","Spain","3","4","Item 3","2","Element 2","1984","1984","testunit","600","testflag"
"200","300","Spain","4","5","Item 4","3","Element 3","1985","1985","testunit","700","testflag"
"200","300","Spain","4","5","Item 4","3","Element 3","1986","1986","testunit","800","testflag"
"200","300","Spain","4","5","Item 4","4","Element 4","1980","1980","testunit","200","testflag"
"200","300","Spain","5","6","Item 5","1","Element 1","1980","1980","testunit","200","testflag"
"200","300","Spain","5","6","Item 5","1","Element 1","1981","1981","testunit","300","testflag"
"200","300","Spain","5","6","Item 5","1","Element 1","1982","1982","testunit","400","testflag"
"200","300","Spain","5","6","Item 5","1","Element 1","1980","1980","testunit","721.02","testflag"
"200","300","Spain","5","6","Item 5","2","Element 2","1980","1980","testunit","200","testflag"
"200","300","Spain","5","6","Item 5","2","Element 2","1983","1983","testunit","500","testflag"
"200","300","Spain","5","6","Item 5","2","Element 2","1984","1984","testunit","600","testflag"
"300","400","France","1","2","Item 1","2","Element 2","1980","1980","testunit","200","testflag"
"300","400","France","1","2","Item 1","2","Element 2","1983","1983","testunit","500","testflag"
"300","400","France","1","2","Item 1","2","Element 2","1984","1984","testunit","600","testflag"
"300","400","France","1","2","Item 1","1","Element 1","1980","1980","testunit","200","testflag"
"300","400","France","1","2","Item 1","1","Element 1","1981","1981","testunit","300","testflag"
"300","400","France","1","2","Item 1","1","Element 1","1982","1982","testunit","400","testflag"
"300","400","France","1","2","Item 1","1","Element 1","1980","1980","testunit","721.02","testflag"
"300","400","France","5","6","Item 5","1","Element 1","1980","1980","testunit","200","testflag"
"300","400","France","5","6","Item 5","1","Element 1","1981","1981","testunit","300","testflag"
"300","400","France","5","6","Item 5","1","Element 1","1982","1982","testunit","400","testflag"
"300","400","France","5","6","Item 5","1","Element 1","1980","1980","testunit","721.02","testflag"
"300","400","France","5","6","Item 5","2","Element 2","1980","1980","testunit","200","testflag"
"300","400","France","5","6","Item 5","2","Element 2","1983","1983","testunit","500","testflag"
"300","400","France","5","6","Item 5","2","Element 2","1984","1984","testunit","600","testflag"
"300","400","France","6","7","Item 6","3","Element 3","1985","1985","testunit","700","testflag"
"300","400","France","6","7","Item 6","3","Element 3","1986","1986","testunit","800","testflag"
"300","400","France","7","8","Item 7","1","Element 1","1980","1980","testunit","200","testflag"
"300","400","France","7","8","Item 7","1","Element 1","1981","1981","testunit","300","testflag"
"300","400","France","7","8","Item 7","1","Element 1","1982","1982","testunit","400","testflag"
"300","400","France","7","8","Item 7","1","Element 1","1980","1980","testunit","721.02","testflag"
"300","400","France","7","8","Item 7","2","Element 2","1980","1980","testunit","200","testflag"
"300","400","France","7","8","Item 7","2","Element 2","1983","1983","testunit","500","testflag"
"300","400","France","7","8","Item 7","2","Element 2","1984","1984","testunit","600","testflag"
"400","500","Burundi","1","2","Item 1","2","Element 2","1980","1980","testunit","200","testflag"
"400","500","Burundi","1","2","Item 1","2","Element 2","1983","1983","testunit","500","testflag"
"400","500","Burundi","1","2","Item 1","2","Element 2","1984","1984","testunit","600","testflag"
"400","500","Burundi","1","2","Item 1","1","Element 1","1980","1980","testunit","200","testflag"
"400","500","Burundi","1","2","Item 1","1","Element 1","1981","1981","testunit","300","testflag"
"400","500","Burundi","1","2","Item 1","1","Element 1","1982","1982","testunit","400","testflag"
"400","500","Burundi","1","2","Item 1","1","Element 1","1980","1980","testunit","721.02","testflag"
"400","500","Burundi","8","9","Item 8","4","Element 4","1980","1980","testunit","200","testflag"
"400","500","Burundi","8","9","Item 8","1","Element 1","1980","1980","testunit","200","testflag"
"400","500","Burundi","8","9","Item 8","1","Element 1","1981","1981","testunit","300","testflag"
"400","500","Burundi","8","9","Item 8","1","Element 1","1982","1982","testunit","400","testflag"
"400","500","Burundi","8","9","Item 8","1","Element 1","1980","1980","testunit","721.02","testflag"
"400","500","Burundi","8","9","Item 8","5","Element 5","1980","1980","testunit","200","testflag"
"400","500","Burundi","8","9","Item 8","5","Element 5","1980","1980","testunit","721.02","testflag"
"400","500","Burundi","9","10","Item 9","6","Element 6","1980","1980","testunit","721.02","testflag"
"500","600","Tuvalu","1","2","Item 1","2","Element 2","1980","1980","testunit","200","testflag"
"500","600","Tuvalu","1","2","Item 1","2","Element 2","1983","1983","testunit","500","testflag"
"500","600","Tuvalu","1","2","Item 1","2","Element 2","1984","1984","testunit","600","testflag"
"500","600","Tuvalu","1","2","Item 1","1","Element 1","1980","1980","testunit","200","testflag"
"500","600","Tuvalu","1","2","Item 1","1","Element 1","1981","1981","testunit","300","testflag"
"500","600","Tuvalu","1","2","Item 1","1","Element 1","1982","1982","testunit","400","testflag"
"500","600","Tuvalu","1","2","Item 1","1","Element 1","1980","1980","testunit","721.02","testflag"
"500","600","Tuvalu","8","9","Item 8","4","Element 4","1980","1980","testunit","200","testflag"
"500","600","Tuvalu","8","9","Item 8","1","Element 1","1980","1980","testunit","200","testflag"
"500","600","Tuvalu","8","9","Item 8","1","Element 1","1981","1981","testunit","300","testflag"
"500","600","Tuvalu","8","9","Item 8","1","Element 1","1982","1982","testunit","400","testflag"
"500","600","Tuvalu","8","9","Item 8","1","Element 1","1980","1980","testunit","721.02","testflag"
"500","600","Tuvalu","8","9","Item 8","5","Element 5","1980","1980","testunit","200","testflag"
"500","600","Tuvalu","8","9","Item 8","5","Element 5","1980","1980","testunit","721.02","testflag"
"500","600","Tuvalu","9","10","Item 9","6","Element 6","1980","1980","testunit","721.02","testflag"
