Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Year Code,Year,Unit,Value,Flag
"100","200","Portugal","1","2","Item 1","1","Element 1","1980","1980","testunit","10","I"
"100","200","Portugal","1","2","Item 1","2","Element 2","1980","1980","testunit","10","I"
"100","200","Portugal","2","3","Item 2","1","Element 1","1980","1980","testunit","10","I"
"100","200","Portugal","2","3","Item 2","2","Element 2","1980","1980","testunit","10","I"
"200","300","Spain","1","2","Item 1","1","Element 1","1980","1980","testunit","10","I"
"200","300","Spain","1","2","Item 1","2","Element 2","1980","1980","testunit","10","I"
"200","300","Spain","2","3","Item 2","1","Element 1","1980","1980","testunit","10","I"
"200","300","Spain","2","3","Item 2","2","Element 2","1980","1980","testunit","10","I"
"100","200","Portugal","1","2","Item 1","1","Element 1","1981","1981","testunit",,"M"
"100","200","Portugal","1","2","Item 1","2","Element 2","1981","1981","testunit",,"M"
"100","200","Portugal","2","3","Item 2","1","Element 1","1981","1981","testunit",,"M"
"100","200","Portugal","2","3","Item 2","2","Element 2","1981","1981","testunit",,"M"
"200","300","Spain","1","2","Item 1","1","Element 1","1981","1981","testunit",,"M"
"200","300","Spain","1","2","Item 1","2","Element 2","1981","1981","testunit",,"M"
"200","300","Spain","2","3","Item 2","1","Element 1","1981","1981","testunit",,"M"
"200","300","Spain","2","3","Item 2","2","Element 2","1981","1981","testunit",,"M"
"100","200","Portugal","1","2","Item 1","1","Element 1","1982","1982","testunit","30","E"
"100","200","Portugal","1","2","Item 1","2","Element 2","1982","1982","testunit","30","E"
"100","200","Portugal","2","3","Item 2","1","Element 1","1982","1982","testunit","30","E"
"100","200","Portugal","2","3","Item 2","2","Element 2","1982","1982","testunit","30","E"
"200","300","Spain","1","2","Item 1","1","Element 1","1982","1982","testunit","30","E"
"200","300","Spain","1","2","Item 1","2","Element 2","1982","1982","testunit","30","E"
"200","300","Spain","2","3","Item 2","1","Element 1","1982","1982","testunit","30","E"
"200","300","Spain","2","3","Item 2","2","Element 2","1982","1982","testunit","30","E"
